plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP28,BSP28_215,Verbenaceae,Vitex,altissima,65.5718365538609,14.24944,74.63667,34.7365755356918,0.565170666666667
BSP28,BSP28_216,Verbenaceae,Vitex,altissima,67.8000057571474,14.24944,74.63667,36.9936811425426,0.565170666666667
BSP28,BSP28_217,Verbenaceae,Vitex,altissima,68.436625529515,14.24944,74.63667,34.6678767672249,0.565170666666667
BSP28,BSP28_218,Verbenaceae,Vitex,altissima,70.028174960434,14.24944,74.63667,37.3719527450096,0.565170666666667
BSP28,BSP28_219_A,Verbenaceae,Vitex,altissima,94.8563460827696,14.24944,74.63667,38.063976376181,0.565170666666667
BSP28,BSP28_220,Sapotaceae,Xantolis,tomentosa,4.77464829275686,14.24944,74.63667,7.68357345686607,0.630210178341631
BSP28,BSP28_221,Sapotaceae,Xantolis,tomentosa,6.04788783749202,14.24944,74.63667,9.29322807167668,0.630210178341631
BSP28,BSP28_222_A,Sapotaceae,Xantolis,tomentosa,6.68450760985961,14.24944,74.63667,11.4241364504794,0.630210178341631
BSP28,BSP28_223,Sapotaceae,Xantolis,tomentosa,7.0028174960434,14.24944,74.63667,7.27746495892836,0.630210178341631
BSP28,BSP28_224_A,Sapotaceae,Xantolis,tomentosa,8.27605704077856,14.24944,74.63667,11.5032152979529,0.630210178341631
BSP28,BSP28_225,Sapotaceae,Xantolis,tomentosa,9.54929658551372,14.24944,74.63667,12.7160383999986,0.630210178341631
BSP28,BSP28_226_A,Sapotaceae,Xantolis,tomentosa,11.7774657888003,14.24944,74.63667,13.5707539220633,0.630210178341631
BSP28,BSP28_227_A,Sapotaceae,Xantolis,tomentosa,12.4140855611678,14.24944,74.63667,15.5449393279009,0.630210178341631
BSP28,BSP28_228,Sapotaceae,Xantolis,tomentosa,12.7323954473516,14.24944,74.63667,17.3744573886347,0.630210178341631
BSP28,BSP28_229,Sapotaceae,Xantolis,tomentosa,13.3690152197192,14.24944,74.63667,17.1636864825941,0.630210178341631
BSP28,BSP28_230,Rhamnaceae,Ziziphus,rugosa,3.81971863420549,14.24944,74.63667,7.57318713985646,0.777787878787879
BSP28,BSP28_231,Rhamnaceae,Ziziphus,rugosa,3.81971863420549,14.24944,74.63667,6.03411524099353,0.777787878787879
BSP28,BSP28_232,Rhamnaceae,Ziziphus,rugosa,5.72957795130823,14.24944,74.63667,8.43371970981449,0.777787878787879
BSP28,BSP28_27_B,Flacourtiaceae,Flacourtia,montana,3.81971863420549,14.24944,74.63667,2.14788942680732,0.7825
BSP28,BSP28_29_B,Flacourtiaceae,Flacourtia,montana,4.77464829275686,14.24944,74.63667,8.95352818706445,0.7825
BSP28,BSP28_33_B,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,11.6491935733587,0.7825
BSP28,BSP28_34_B,Flacourtiaceae,Flacourtia,montana,3.18309886183791,14.24944,74.63667,5.57777827300476,0.7825
BSP28,BSP28_35_B,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,10.5579480066932,0.7825
BSP28,BSP28_36_B,Flacourtiaceae,Flacourtia,montana,4.13802852038928,14.24944,74.63667,6.6805231620725,0.7825
BSP28,BSP28_39_B,Flacourtiaceae,Flacourtia,montana,6.36619772367581,14.24944,74.63667,8.46984246622783,0.7825
BSP28,BSP28_40_B,Flacourtiaceae,Flacourtia,montana,6.04788783749202,14.24944,74.63667,9.04642995559509,0.7825
BSP28,BSP28_41_B,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,9.23432412353377,0.7825
BSP28,BSP28_42_B,Flacourtiaceae,Flacourtia,montana,5.09295817894065,14.24944,74.63667,6.05632909333562,0.7825
BSP28,BSP28_44_B,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,11.2662966537319,0.7825
BSP28,BSP28_50_B,Flacourtiaceae,Flacourtia,montana,6.68450760985961,14.24944,74.63667,8.64027549524135,0.7825
BSP28,BSP28_51_B,Flacourtiaceae,Flacourtia,montana,5.72957795130823,14.24944,74.63667,8.86761256733226,0.7825
BSP28,BSP28_52_B,Flacourtiaceae,Flacourtia,montana,7.32112738222719,14.24944,74.63667,12.7393338949421,0.7825
BSP28,BSP28_53_B,Flacourtiaceae,Flacourtia,montana,3.81971863420549,14.24944,74.63667,3.1597053033893,0.7825
BSP28,BSP28_54_B,Flacourtiaceae,Flacourtia,montana,8.27605704077856,14.24944,74.63667,12.915016139204,0.7825
BSP28,BSP28_55_B,Flacourtiaceae,Flacourtia,montana,7.95774715459477,14.24944,74.63667,15.5245965230403,0.7825
BSP28,BSP28_60_B,Flacourtiaceae,Flacourtia,montana,9.23098669932993,14.24944,74.63667,13.6676555415827,0.7825
BSP28,BSP28_69_B,Flacourtiaceae,Flacourtia,montana,13.687325105903,14.24944,74.63667,15.5124432307468,0.7825
BSP28,BSP28_87_B,Anacardiaceae,Holigarna,arnottiana,5.09295817894065,14.24944,74.63667,9.04007975553156,0.327
BSP28,BSP28_127_B,Rubiaceae,Ixora,brachiata,9.54929658551372,14.24944,74.63667,15.510979588782,0.792857142857143
BSP28,BSP28_131_B,Rubiaceae,Ixora,brachiata,9.54929658551372,14.24944,74.63667,15.2760977090722,0.792857142857143
BSP28,BSP28_141_B,Rubiaceae,Ixora,brachiata,8.91267681314614,14.24944,74.63667,12.2871648060305,0.792857142857143
BSP28,BSP28_206_B,Verbenaceae,Vitex,altissima,42.0169049762604,14.24944,74.63667,28.2764134742829,0.565170666666667
BSP28,BSP28_208_B,Verbenaceae,Vitex,altissima,47.7464829275686,14.24944,74.63667,28.5240430195867,0.565170666666667
BSP28,BSP28_219_B,Verbenaceae,Vitex,altissima,59.8422586025527,14.24944,74.63667,36.1583694340285,0.565170666666667
BSP28,BSP28_222_B,Sapotaceae,Xantolis,tomentosa,6.36619772367581,14.24944,74.63667,9.89910790221561,0.630210178341631
BSP28,BSP28_224_B,Sapotaceae,Xantolis,tomentosa,6.04788783749202,14.24944,74.63667,12.1565614040512,0.630210178341631
BSP28,BSP28_226_B,Sapotaceae,Xantolis,tomentosa,11.4591559026165,14.24944,74.63667,13.0625518132904,0.630210178341631
BSP28,BSP28_227_B,Sapotaceae,Xantolis,tomentosa,7.32112738222719,14.24944,74.63667,10.3010884383376,0.630210178341631
BSP28,BSP28_87_C,Anacardiaceae,Holigarna,arnottiana,3.81971863420549,14.24944,74.63667,6.77044813678544,0.327
BSP30,BSP30_1,Lauraceae,Actinodaphne,angustifolia,7.63943726841098,14.24528,74.66806,12.7557690843609,0.51
BSP30,BSP30_2,Lauraceae,Actinodaphne,angustifolia,14.9605646506382,14.24528,74.66806,16.3876035609366,0.51
BSP30,BSP30_3,Lauraceae,Actinodaphne,angustifolia,19.0985931710274,14.24528,74.66806,18.3317835846922,0.51
BSP30,BSP30_4,Lauraceae,Actinodaphne,angustifolia,21.6450722604978,14.24528,74.66806,21.2168892835384,0.51
BSP30,BSP30_5,Lauraceae,Actinodaphne,angustifolia,22.2816920328654,14.24528,74.66806,21.7890713774151,0.51
BSP30,BSP30_6,Lauraceae,Actinodaphne,angustifolia,22.9183118052329,14.24528,74.66806,26.5588235616957,0.51
BSP30,BSP30_7,Lauraceae,Actinodaphne,angustifolia,23.5549315776005,14.24528,74.66806,21.742199673309,0.51
BSP30,BSP30_8,Lauraceae,Actinodaphne,angustifolia,25.4647908947033,14.24528,74.66806,25.0825338513415,0.51
BSP30,BSP30_9,Ancistrocladaceae,Ancistrocladus,heyneanus,9.23098669932993,14.24528,74.66806,11.0581511070757,0.630210178341631
BSP30,BSP30_10,Euphorbiaceae,Aporosa,lindleyana,4.77464829275686,14.24528,74.66806,9.06612636279735,0.37
BSP30,BSP30_11,Euphorbiaceae,Aporosa,lindleyana,7.32112738222719,14.24528,74.66806,10.7981335365993,0.37
BSP30,BSP30_12,Euphorbiaceae,Aporosa,lindleyana,8.27605704077856,14.24528,74.66806,10.2675288817454,0.37
BSP30,BSP30_13,Euphorbiaceae,Aporosa,lindleyana,8.91267681314614,14.24528,74.66806,11.6913921506327,0.37
BSP30,BSP30_14,Euphorbiaceae,Aporosa,lindleyana,9.54929658551372,14.24528,74.66806,14.360639104711,0.37
BSP30,BSP30_15,Euphorbiaceae,Aporosa,lindleyana,10.8225361302489,14.24528,74.66806,16.8695470737544,0.37
BSP30,BSP30_16,Euphorbiaceae,Aporosa,lindleyana,11.4591559026165,14.24528,74.66806,10.8406502036345,0.37
BSP30,BSP30_17,Euphorbiaceae,Aporosa,lindleyana,11.4591559026165,14.24528,74.66806,14.4597972220422,0.37
BSP30,BSP30_18,Euphorbiaceae,Aporosa,lindleyana,11.7774657888003,14.24528,74.66806,16.2620280466453,0.37
BSP30,BSP30_19,Euphorbiaceae,Aporosa,lindleyana,12.095775674984,14.24528,74.66806,13.7989159198807,0.37
BSP30,BSP30_20_A,Euphorbiaceae,Aporosa,lindleyana,12.7323954473516,14.24528,74.66806,15.1986845224782,0.37
BSP30,BSP30_21,Euphorbiaceae,Aporosa,lindleyana,13.0507053335354,14.24528,74.66806,12.3033634257221,0.37
BSP30,BSP30_22,Euphorbiaceae,Aporosa,lindleyana,14.3239448782706,14.24528,74.66806,14.6875451444072,0.37
BSP30,BSP30_23,Euphorbiaceae,Aporosa,lindleyana,14.6422547644544,14.24528,74.66806,17.774199613457,0.37
BSP30,BSP30_24,Euphorbiaceae,Aporosa,lindleyana,14.9605646506382,14.24528,74.66806,20.5436661856576,0.37
BSP30,BSP30_25,Euphorbiaceae,Aporosa,lindleyana,15.278874536822,14.24528,74.66806,17.2946693971509,0.37
BSP30,BSP30_26,Euphorbiaceae,Aporosa,lindleyana,15.5971844230057,14.24528,74.66806,15.9070124319266,0.37
BSP30,BSP30_27,Euphorbiaceae,Aporosa,lindleyana,15.5971844230057,14.24528,74.66806,18.3951902452287,0.37
BSP30,BSP30_28_A,Euphorbiaceae,Aporosa,lindleyana,15.9154943091895,14.24528,74.66806,20.9929296138434,0.37
BSP30,BSP30_29,Euphorbiaceae,Aporosa,lindleyana,16.2338041953733,14.24528,74.66806,17.7626812460654,0.37
BSP30,BSP30_30,Euphorbiaceae,Aporosa,lindleyana,19.735212943395,14.24528,74.66806,22.2812808679175,0.37
BSP30,BSP30_31,Euphorbiaceae,Aporosa,lindleyana,21.0084524881302,14.24528,74.66806,21.5288597819999,0.37
BSP30,BSP30_32,Euphorbiaceae,Aporosa,lindleyana,24.8281711223357,14.24528,74.66806,24.7407051586558,0.37
BSP30,BSP30_33,Euphorbiaceae,Aporosa,lindleyana,26.4197205532546,14.24528,74.66806,25.0467560358775,0.37
BSP30,BSP30_34,Euphorbiaceae,Aporosa,lindleyana,28.966199642725,14.24528,74.66806,25.2026414963456,0.37
BSP30,BSP30_35,Moraceae,Artocarpus,gomezianus,15.9154943091895,14.24528,74.66806,18.8544183371326,0.54
BSP30,BSP30_36,Moraceae,Artocarpus,gomezianus,34.0591578216656,14.24528,74.66806,28.9395032450966,0.54
BSP30,BSP30_37,Moraceae,Artocarpus,heterophyllus,16.8704239677409,14.24528,74.66806,18.0129073433157,0.491666666666667
BSP30,BSP30_38,Lauraceae,Beilschmiedia,dalzellii,7.95774715459477,14.24528,74.66806,12.9136280937907,0.563114974937343
BSP30,BSP30_39,Lauraceae,Beilschmiedia,dalzellii,10.1859163578813,14.24528,74.66806,13.8220572382904,0.563114974937343
BSP30,BSP30_40,Lauraceae,Beilschmiedia,dalzellii,13.0507053335354,14.24528,74.66806,17.1302787023738,0.563114974937343
BSP30,BSP30_41,Lauraceae,Beilschmiedia,dalzellii,14.0056349920868,14.24528,74.66806,14.58686445259,0.563114974937343
BSP30,BSP30_42,Lauraceae,Beilschmiedia,dalzellii,14.3239448782706,14.24528,74.66806,20.2686838205555,0.563114974937343
BSP30,BSP30_43,Lauraceae,Beilschmiedia,dalzellii,14.3239448782706,14.24528,74.66806,17.1673451925038,0.563114974937343
BSP30,BSP30_44,Lauraceae,Beilschmiedia,dalzellii,21.326762374314,14.24528,74.66806,24.704014214366,0.563114974937343
BSP30,BSP30_45,Lauraceae,Beilschmiedia,dalzellii,24.8281711223357,14.24528,74.66806,25.554817416759,0.563114974937343
BSP30,BSP30_46,Lauraceae,Beilschmiedia,dalzellii,28.0112699841736,14.24528,74.66806,22.6612703917052,0.563114974937343
BSP30,BSP30_47,Lauraceae,Beilschmiedia,dalzellii,35.9690171387684,14.24528,74.66806,27.588653217042,0.563114974937343
BSP30,BSP30_48,Lauraceae,Beilschmiedia,dalzellii,54.1126806512444,14.24528,74.66806,31.2580073031106,0.563114974937343
BSP30,BSP30_49,Combretaceae,Calycopteris,floribunda,5.41126806512444,14.24528,74.66806,6.77538019158252,0.630210178341631
BSP30,BSP30_50,Combretaceae,Calycopteris,floribunda,6.04788783749202,14.24528,74.66806,9.89666579329931,0.630210178341631
BSP30,BSP30_51,Combretaceae,Calycopteris,floribunda,6.68450760985961,14.24528,74.66806,9.11727266084568,0.630210178341631
BSP30,BSP30_52,Combretaceae,Calycopteris,floribunda,7.0028174960434,14.24528,74.66806,10.4861571756564,0.630210178341631
BSP30,BSP30_53,Combretaceae,Calycopteris,floribunda,7.0028174960434,14.24528,74.66806,14.6857290091764,0.630210178341631
BSP30,BSP30_54,Combretaceae,Calycopteris,floribunda,7.0028174960434,14.24528,74.66806,14.6709008735974,0.630210178341631
BSP30,BSP30_55,Combretaceae,Calycopteris,floribunda,7.0028174960434,14.24528,74.66806,7.9206546872134,0.630210178341631
BSP30,BSP30_56,Combretaceae,Calycopteris,floribunda,7.32112738222719,14.24528,74.66806,10.7333126536768,0.630210178341631
BSP30,BSP30_57,Combretaceae,Calycopteris,floribunda,7.63943726841098,14.24528,74.66806,10.2112203283655,0.630210178341631
BSP30,BSP30_58,Combretaceae,Calycopteris,floribunda,7.95774715459477,14.24528,74.66806,11.8656265510285,0.630210178341631
BSP30,BSP30_59,Combretaceae,Calycopteris,floribunda,8.59436692696235,14.24528,74.66806,10.7094880119185,0.630210178341631
BSP30,BSP30_60,Combretaceae,Calycopteris,floribunda,8.91267681314614,14.24528,74.66806,10.7500575745774,0.630210178341631
BSP30,BSP30_61,Combretaceae,Calycopteris,floribunda,9.23098669932993,14.24528,74.66806,12.9657540690026,0.630210178341631
BSP30,BSP30_62,Combretaceae,Calycopteris,floribunda,10.1859163578813,14.24528,74.66806,16.1667791309525,0.630210178341631
BSP30,BSP30_63,Combretaceae,Calycopteris,floribunda,10.5042262440651,14.24528,74.66806,15.4115252324907,0.630210178341631
BSP30,BSP30_64,Combretaceae,Calycopteris,floribunda,10.5042262440651,14.24528,74.66806,14.38609700545,0.630210178341631
BSP30,BSP30_65,Combretaceae,Calycopteris,floribunda,11.1408460164327,14.24528,74.66806,15.9064789550215,0.630210178341631
BSP30,BSP30_66,Combretaceae,Calycopteris,floribunda,11.4591559026165,14.24528,74.66806,16.658165056663,0.630210178341631
BSP30,BSP30_67,Combretaceae,Calycopteris,floribunda,11.7774657888003,14.24528,74.66806,17.910652510063,0.630210178341631
BSP30,BSP30_68,Combretaceae,Calycopteris,floribunda,12.095775674984,14.24528,74.66806,15.845298830082,0.630210178341631
BSP30,BSP30_69,Combretaceae,Calycopteris,floribunda,12.7323954473516,14.24528,74.66806,17.2610069419308,0.630210178341631
BSP30,BSP30_70,Combretaceae,Calycopteris,floribunda,13.0507053335354,14.24528,74.66806,15.4859954509556,0.630210178341631
BSP30,BSP30_71,Capparidaceae,Capparis,rheedii,4.77464829275686,14.24528,74.66806,9.90704622566023,0.691083333333333
BSP30,BSP30_72,Rhizophoraceae,Carallia,brachiata,26.4197205532546,14.24528,74.66806,25.3342666728507,0.665857142857143
BSP30,BSP30_73,Flacourtiaceae,Casearia,ovata,8.27605704077856,14.24528,74.66806,12.2271141458503,0.624615384615385
BSP30,BSP30_74,Flacourtiaceae,Casearia,ovata,8.91267681314614,14.24528,74.66806,14.8538375407491,0.624615384615385
BSP30,BSP30_75,Flacourtiaceae,Casearia,ovata,8.91267681314614,14.24528,74.66806,13.1658624107333,0.624615384615385
BSP30,BSP30_76,Flacourtiaceae,Casearia,ovata,12.7323954473516,14.24528,74.66806,15.6067844742482,0.624615384615385
BSP30,BSP30_77,Flacourtiaceae,Casearia,ovata,18.7802832848437,14.24528,74.66806,20.5802477086448,0.624615384615385
BSP30,BSP30_78,Flacourtiaceae,Casearia,ovata,19.4169030572112,14.24528,74.66806,22.3922514474036,0.624615384615385
BSP30,BSP30_79,Flacourtiaceae,Casearia,ovata,19.735212943395,14.24528,74.66806,22.748067197212,0.624615384615385
BSP30,BSP30_80,Flacourtiaceae,Casearia,ovata,19.735212943395,14.24528,74.66806,20.6865861022372,0.624615384615385
BSP30,BSP30_81,Flacourtiaceae,Casearia,ovata,20.3718327157626,14.24528,74.66806,17.4399835361062,0.624615384615385
BSP30,BSP30_82,Flacourtiaceae,Casearia,ovata,22.2816920328654,14.24528,74.66806,19.2996045077432,0.624615384615385
BSP30,BSP30_83,Flacourtiaceae,Casearia,ovata,23.8732414637843,14.24528,74.66806,24.7952363502274,0.624615384615385
BSP30,BSP30_84,Flacourtiaceae,Casearia,ovata,27.374650211806,14.24528,74.66806,23.9608990453475,0.624615384615385
BSP30,BSP30_85,Fabaceae,Cassia,fistula,59.2056388301851,14.24528,74.66806,33.8241371661788,0.798166666666667
BSP30,BSP30_86,Ulmaceae,Celtis,philippensis,15.9154943091895,14.24528,74.66806,17.8730004584799,0.703
BSP30,BSP30_87,Oleaceae,Chionanthus,malabaricus,3.81971863420549,14.24528,74.66806,3.38442960720553,0.680458333333333
BSP30,BSP30_88,Oleaceae,Chionanthus,malabaricus,5.72957795130823,14.24528,74.66806,11.3375214606405,0.680458333333333
BSP30,BSP30_89,Oleaceae,Chionanthus,malabaricus,6.36619772367581,14.24528,74.66806,11.116759868416,0.680458333333333
BSP30,BSP30_90,Oleaceae,Chionanthus,malabaricus,7.0028174960434,14.24528,74.66806,11.4299843839421,0.680458333333333
BSP30,BSP30_91,Oleaceae,Chionanthus,malabaricus,7.0028174960434,14.24528,74.66806,11.8429625566372,0.680458333333333
BSP30,BSP30_92,Oleaceae,Chionanthus,malabaricus,7.32112738222719,14.24528,74.66806,10.8812714433467,0.680458333333333
BSP30,BSP30_93,Oleaceae,Chionanthus,malabaricus,7.63943726841098,14.24528,74.66806,6.78654306421839,0.680458333333333
BSP30,BSP30_94,Oleaceae,Chionanthus,malabaricus,7.95774715459477,14.24528,74.66806,12.1580009948037,0.680458333333333
BSP30,BSP30_95,Oleaceae,Chionanthus,malabaricus,7.95774715459477,14.24528,74.66806,10.637794610302,0.680458333333333
BSP30,BSP30_96,Oleaceae,Chionanthus,malabaricus,8.27605704077856,14.24528,74.66806,12.7308863799122,0.680458333333333
BSP30,BSP30_97,Oleaceae,Chionanthus,malabaricus,8.59436692696235,14.24528,74.66806,14.8215582278867,0.680458333333333
BSP30,BSP30_98,Oleaceae,Chionanthus,malabaricus,8.91267681314614,14.24528,74.66806,13.2156720191528,0.680458333333333
BSP30,BSP30_99,Oleaceae,Chionanthus,malabaricus,8.91267681314614,14.24528,74.66806,6.07980032833524,0.680458333333333
BSP30,BSP30_100,Oleaceae,Chionanthus,malabaricus,9.23098669932993,14.24528,74.66806,15.206442348688,0.680458333333333
BSP30,BSP30_101,Oleaceae,Chionanthus,malabaricus,9.23098669932993,14.24528,74.66806,13.9189708684092,0.680458333333333
BSP30,BSP30_102,Oleaceae,Chionanthus,malabaricus,9.86760647169751,14.24528,74.66806,11.9589926012134,0.680458333333333
BSP30,BSP30_103,Oleaceae,Chionanthus,malabaricus,10.1859163578813,14.24528,74.66806,16.0426937026345,0.680458333333333
BSP30,BSP30_104,Oleaceae,Chionanthus,malabaricus,10.1859163578813,14.24528,74.66806,10.8397871678011,0.680458333333333
BSP30,BSP30_105,Oleaceae,Chionanthus,malabaricus,10.1859163578813,14.24528,74.66806,14.5748259919875,0.680458333333333
BSP30,BSP30_106,Oleaceae,Chionanthus,malabaricus,10.5042262440651,14.24528,74.66806,16.8837382717249,0.680458333333333
BSP30,BSP30_107,Oleaceae,Chionanthus,malabaricus,10.5042262440651,14.24528,74.66806,17.1983320881636,0.680458333333333
BSP30,BSP30_108,Oleaceae,Chionanthus,malabaricus,10.8225361302489,14.24528,74.66806,17.7341639936349,0.680458333333333
BSP30,BSP30_109,Oleaceae,Chionanthus,malabaricus,11.7774657888003,14.24528,74.66806,17.2323013419485,0.680458333333333
BSP30,BSP30_110,Oleaceae,Chionanthus,malabaricus,12.4140855611678,14.24528,74.66806,12.9665026555943,0.680458333333333
BSP30,BSP30_111,Oleaceae,Chionanthus,malabaricus,12.4140855611678,14.24528,74.66806,15.4718502282509,0.680458333333333
BSP30,BSP30_112,Oleaceae,Chionanthus,malabaricus,12.7323954473516,14.24528,74.66806,14.6050186878991,0.680458333333333
BSP30,BSP30_113,Oleaceae,Chionanthus,malabaricus,12.7323954473516,14.24528,74.66806,19.7807452463173,0.680458333333333
BSP30,BSP30_114,Oleaceae,Chionanthus,malabaricus,12.7323954473516,14.24528,74.66806,20.5949064047226,0.680458333333333
BSP30,BSP30_115,Oleaceae,Chionanthus,malabaricus,13.3690152197192,14.24528,74.66806,15.2958197155116,0.680458333333333
BSP30,BSP30_116,Oleaceae,Chionanthus,malabaricus,13.3690152197192,14.24528,74.66806,14.7176166179227,0.680458333333333
BSP30,BSP30_117,Oleaceae,Chionanthus,malabaricus,13.3690152197192,14.24528,74.66806,15.2863355843693,0.680458333333333
BSP30,BSP30_118,Oleaceae,Chionanthus,malabaricus,13.3690152197192,14.24528,74.66806,18.9955537906319,0.680458333333333
BSP30,BSP30_119,Oleaceae,Chionanthus,malabaricus,13.687325105903,14.24528,74.66806,16.2770176961754,0.680458333333333
BSP30,BSP30_120,Oleaceae,Chionanthus,malabaricus,14.0056349920868,14.24528,74.66806,16.7787797401004,0.680458333333333
BSP30,BSP30_121,Oleaceae,Chionanthus,malabaricus,14.6422547644544,14.24528,74.66806,17.7550224369754,0.680458333333333
BSP30,BSP30_122,Oleaceae,Chionanthus,malabaricus,14.9605646506382,14.24528,74.66806,16.5389085140504,0.680458333333333
BSP30,BSP30_123,Oleaceae,Chionanthus,malabaricus,14.9605646506382,14.24528,74.66806,15.4789254829093,0.680458333333333
BSP30,BSP30_124,Oleaceae,Chionanthus,malabaricus,15.278874536822,14.24528,74.66806,18.5097500969889,0.680458333333333
BSP30,BSP30_125,Oleaceae,Chionanthus,malabaricus,15.278874536822,14.24528,74.66806,17.2472511422031,0.680458333333333
BSP30,BSP30_126,Oleaceae,Chionanthus,malabaricus,15.9154943091895,14.24528,74.66806,23.1979458710239,0.680458333333333
BSP30,BSP30_127,Oleaceae,Chionanthus,malabaricus,15.9154943091895,14.24528,74.66806,21.3195485041929,0.680458333333333
BSP30,BSP30_128,Oleaceae,Chionanthus,malabaricus,16.2338041953733,14.24528,74.66806,18.3884292903572,0.680458333333333
BSP30,BSP30_129,Oleaceae,Chionanthus,malabaricus,16.5521140815571,14.24528,74.66806,16.4603180667622,0.680458333333333
BSP30,BSP30_130,Oleaceae,Chionanthus,malabaricus,16.5521140815571,14.24528,74.66806,17.2790538099606,0.680458333333333
BSP30,BSP30_131,Oleaceae,Chionanthus,malabaricus,20.0535228295788,14.24528,74.66806,21.8485674868945,0.680458333333333
BSP30,BSP30_132,Oleaceae,Chionanthus,malabaricus,22.6000019190491,14.24528,74.66806,19.7421499731481,0.680458333333333
